Id,SalePrice
1636,159180.52655761523
1637,196341.31659164614
1638,214134.3705257444
1639,196381.06743817826
1640,258123.492823446
1641,185954.41667703667
1642,214238.3309833819
1643,244825.59339617705
1644,229474.51579579874
1645,183833.241604688
1646,159942.50448045926
1647,155433.97781841987
1648,135541.968193245
1649,137949.7419917049
1650,117135.59503404502
1651,115715.98682965842
1652,93930.27396287392
1653,99873.0887096171
1654,140454.89948256916
1655,132201.3976597117
1656,138099.19622071393
1657,140431.44139323727
1658,144848.76373703204
1659,126182.25420565116
1660,153003.39817308012
1661,461392.3813660333
1662,386434.0303310511
1663,382726.6575778159
1664,430349.25938842376
1665,350554.4512591419
1666,292793.5660043634
1667,354675.31725120224
1668,347057.9356128261
1669,281727.1879831719
1670,345140.6670509935
1671,268077.0154743868
1672,418524.1899042895
1673,318083.73081426974
1674,261458.8691879969
1675,183309.17380392004
1676,184183.62142299543
1677,213464.86057549872
1678,445960.0685824436
1679,358505.4992649346
1680,349706.8102016567
1681,286166.20688723255
1682,293704.02913845424
1683,188761.6095230443
1684,174215.1875909875
1685,171822.60678924507
1686,168340.57279386045
1687,171241.19771501923
1688,187995.43538289904
1689,195311.4211287732
1690,189368.365726937
1691,177777.85848773565
1692,255093.7005438377
1693,166567.1923543048
1694,178425.48519384238
1695,167214.08690675395
1696,253682.0930001114
1697,179727.87702497162
1698,349331.79257906403
1699,339664.2243206146
1700,250725.8997175172
1701,283199.14603146014
1702,261655.42598814762
1703,269058.36012592516
1704,267288.0619294422
1705,240411.41495617892
1706,408156.9058367952
1707,216266.98539222585
1708,213712.37628890268
1709,288599.8557592514
1710,236401.4793348069
1711,230747.19804811158
1712,283850.2401291046
1713,242463.60388670064
1714,224787.2626831177
1715,202477.5187922885
1716,192956.17480139172
1717,180771.12531703996
1718,156022.62514869196
1719,205415.25204659917
1720,230709.15593336325
1721,185614.83354189715
1722,138566.3266927497
1723,141442.79578212206
1724,212343.9885233026
1725,241696.16239137153
1726,196331.0825981741
1727,174205.98246566587
1728,178225.49880541052
1729,156540.24544726027
1730,177329.1214877874
1731,117316.03810654482
1732,128580.26476021882
1733,117301.597722053
1734,131519.53821825748
1735,122009.10869047907
1736,115674.2782753486
1737,336013.0713244592
1738,219455.33964992414
1739,314922.4527119658
1740,234297.81490668125
1741,186534.11132717063
1742,168347.7032853267
1743,175996.3472734078
1744,318575.22977921646
1745,248747.9292167421
1746,303597.03272326227
1747,221567.965316868
1748,240504.64624859035
1749,149126.12442523503
1750,143142.464285841
1751,238366.09463410222
1752,120602.1264713351
1753,148871.0039495875
1754,205985.22014648333
1755,163106.41539788686
1756,125842.04376327811
1757,124058.50528813899
1758,132502.17146770688
1759,168329.56354065108
1760,153380.7773701442
1761,149303.23616807055
1762,180034.84931804167
1763,161584.13910910307
1764,123393.5579121591
1765,171500.63347966428
1766,169236.49245736332
1767,197513.94547790868
1768,143890.82676704595
1769,170974.25904967074
1770,148513.29756314258
1771,130435.88491471263
1772,140069.6565811646
1773,135291.60642967862
1774,129566.82812558269
1775,143927.82156871472
1776,132038.2095312053
1777,102588.27378777468
1778,130731.57770008573
1779,135814.18787543953
1780,163457.13494164738
1781,127908.895168825
1782,79841.32886066695
1783,129585.94958431483
1784,104673.34153655868
1785,109938.57096611585
1786,128679.67411085262
1787,159925.29520985045
1788,45699.45260611485
1789,95108.00623055834
1790,79970.30043386416
1791,167520.43819563574
1792,159048.24861822548
1793,127964.3766844378
1794,133996.3110318219
1795,143007.54818208923
1796,149125.72643639156
1797,126279.76097191559
1798,131987.27487591188
1799,114134.75450575189
1800,135701.317992908
1801,123616.58029850226
1802,135745.85944869003
1803,154070.72134563705
1804,126963.51092187935
1805,143468.66426616232
1806,122680.66047778894
1807,122908.95879540822
1808,124869.22044426516
1809,132631.60304086184
1810,140716.72200443514
1811,106486.37587303773
1812,101570.26168362843
1813,122027.9237218471
1814,83898.96082393326
1815,47091.05950905566
1816,101815.57535423455
1817,100788.28194119809
1818,138742.03166822137
1819,123467.6435925024
1820,75467.80400518532
1821,115531.45765880444
1822,139601.72396217464
1823,51295.17243044477
1824,152883.56609383982
1825,143791.79155190202
1826,111800.33747857179
1827,124459.35302126603
1828,138612.23141912423
1829,97765.56421922654
1830,139988.28900705164
1831,165779.936378426
1832,105621.66673346696
1833,129861.2351380967
1834,123905.37196715258
1835,138829.0346204005
1836,130622.46762808217
1837,91416.73875997688
1838,133172.98464393965
1839,89900.97712744586
1840,148527.4547684155
1841,113396.17935733551
1842,88355.64132516707
1843,142811.39209153416
1844,138776.51854219343
1845,145475.65533490255
1846,152483.89074472245
1847,207705.83797875064
1848,53472.61610316808
1849,118720.52606595338
1850,123446.91411667515
1851,155855.7970511512
1852,126838.55808314822
1853,129681.56534596188
1854,173131.48528769478
1855,170993.48386051008
1856,219904.79734992667
1857,193023.75056052976
1858,153098.36011356438
1859,132820.56620998346
1860,148233.9022998796
1861,131458.16349020498
1862,279669.29816138034
1863,264486.54752301367
1864,264486.54752301367
1865,333816.1297261412
1866,336782.25830065005
1867,238794.66332712455
1868,291787.3737540377
1869,188294.25022106717
1870,221499.43453943977
1871,234149.90232800052
1872,162441.98016146055
1873,237572.19873219565
1874,132601.46729895816
1875,191028.7630835278
1876,194081.90981856314
1877,199452.55761391963
1878,223820.84268519445
1879,128983.9445569668
1880,125657.54370384204
1881,221888.7126654742
1882,264036.6734911979
1883,195867.6426354776
1884,214416.4172679195
1885,241990.89088987827
1886,279368.8824447878
1887,194243.69858081697
1888,260851.4734383346
1889,160999.26938469632
1890,123580.55796277408
1891,138890.1364438801
1892,101687.72410818179
1893,120343.22511865749
1894,121488.24580165916
1895,149574.07394199717
1896,125578.74682966417
1897,121015.04621229417
1898,128228.1289496955
1899,167289.1977708791
1900,175334.22756719802
1901,167919.14505138874
1902,146879.0111287501
1903,225493.8313804798
1904,140423.0281256733
1905,191820.56380871768
1906,164443.7557971541
1907,229068.4659128185
1908,123934.32168104328
1909,125369.39737223458
1910,123797.1042739232
1911,209080.91416712033
1912,297554.34064135066
1913,150154.71218003618
1914,71801.72575140688
1915,346479.13169728743
1916,61410.09818514751
1917,247202.6677453961
1918,154079.86201991944
1919,171298.13772158942
1920,151687.44136974684
1921,399192.48315919307
1922,299846.7862716442
1923,225417.1517357501
1924,214617.6917177727
1925,235665.76998876772
1926,384795.47437438514
1927,141337.9847000234
1928,160409.96334640007
1929,125733.75836793042
1930,151181.4417363224
1931,139277.92294345293
1932,131745.0505862935
1933,177343.95642772957
1934,181110.89707435208
1935,167698.5718194661
1936,181287.848520266
1937,184201.8831733628
1938,167629.04738345416
1939,272520.3005396755
1940,202362.11000205658
1941,176603.18782969494
1942,169989.7444823222
1943,217428.99827390077
1944,322222.59352416
1945,369208.5324298239
1946,160355.73275110626
1947,322181.88268860336
1948,181208.46173584682
1949,243279.97097624931
1950,180059.88473766745
1951,259388.7179539328
1952,226087.2892499088
1953,161109.10984934366
1954,209055.78570413846
1955,146634.62467107235
1956,299539.3181989714
1957,162987.6346061219
1958,293106.41513932636
1959,138653.55901646143
1960,110293.91754956974
1961,119784.86139368167
1962,92253.59897787012
1963,110307.78369341134
1964,102044.16781393942
1965,136000.03089861106
1966,138568.32223589276
1967,258690.21092211467
1968,368797.92140759417
1969,393042.79895862273
1970,424136.08396731166
1971,458986.95514589304
1972,336860.97867327055
1973,276820.7685721943
1974,288569.80195437477
1975,460855.029789975
1976,257761.46106785178
1977,368670.86633043236
1978,378688.02529795485
1979,353724.61690992396
1980,200711.02977588403
1981,327114.1609121591
1982,220325.90283468296
1983,219404.57122041285
1984,172169.63510920023
1985,202254.23504295404
1986,210059.4878391352
1987,185567.3718143762
1988,174930.08451331002
1989,195087.98054717047
1990,221030.6405638434
1991,215796.95335045236
1992,206395.82511730026
1993,173558.88519604932
1994,235753.9295340123
1995,198962.27009382885
1996,275533.91623001214
1997,341618.00221166114
1998,320610.2232139949
1999,257762.20311512167
2000,303742.128493066
2001,262456.8274975035
2002,220895.30367696023
2003,253573.2740369276
2004,255275.53897129738
2005,224228.46523721676
2006,232863.81996409365
2007,264260.9710916785
2008,209583.73943738212
2009,184899.67733397183
2010,204662.50212012487
2011,149040.30959634756
2012,177897.54137088143
2013,181406.78929614983
2014,183060.15687935767
2015,193216.9719052174
2016,187357.54330854092
2017,198412.71431761974
2018,119071.22001741131
2019,120739.61675813868
2020,115681.52227871312
2021,112816.46060766625
2022,190947.39790995466
2023,124346.4586788456
2024,298085.95886545145
2025,401637.17066122463
2026,177923.37396601148
2027,156049.57985443826
2028,162856.67099527663
2029,169855.35237446715
2030,286020.086243897
2031,246632.73944994825
2032,252349.2640627367
2033,275600.75298134086
2034,161061.80877289377
2035,203854.95773925565
2036,190595.8884935004
2037,192318.84779886343
2038,364896.9772960241
2039,232444.4507473273
2040,386138.0293197712
2041,315439.02882050443
2042,213186.31480506234
2043,167550.3618741632
2044,185239.0435285888
2045,210112.6461949838
2046,154861.91499177928
2047,141576.70456038817
2048,137165.07857744297
2049,125873.48642265756
2050,177508.32240830586
2051,130053.88692459569
2052,137324.91082544718
2053,141528.65382866317
2054,81188.7327249405
2055,147186.8943962401
2056,151937.5362272925
2057,125310.92197637956
2058,204986.65851157313
2059,136663.98196081043
2060,159373.7602568785
2061,171139.36227589348
2062,129649.58919143335
2063,124484.44205687809
2064,139415.21282929435
2065,119128.6550586609
2066,179161.58544238447
2067,146077.62961973867
2068,130368.07682974685
2069,84482.89180084624
2070,104455.35755771786
2071,90144.79150524382
2072,122096.87593321287
2073,141932.5640870055
2074,186516.92556494032
2075,150741.19869838384
2076,124417.346576696
2077,148337.1423752254
2078,121843.12653449937
2079,124948.68611534304
2080,127664.03112782593
2081,129750.51570995575
2082,118665.91588694882
2083,138403.96899295546
2084,118547.1823771024
2085,133092.27328700753
2086,140933.4584927489
2087,125374.0015092344
2088,115395.93975302237
2089,77566.6759578604
2090,127701.84764424199
2091,110494.95032497899
2092,129925.72104320698
2093,113357.55296135634
2094,134204.80378274884
2095,132189.8667435917
2096,92588.52929930801
2097,103102.3928327239
2098,132925.38321368166
2099,56270.788116544936
2100,107116.78005538764
2101,118854.40110249139
2102,142650.2999952495
2103,115226.74511403278
2104,130218.22185586038
2105,141161.70202522812
2106,61425.8130671289
2107,206653.8901798684
2108,111384.64845990739
2109,115270.85492978377
2110,148821.1765162095
2111,160217.88090599864
2112,130594.01982984628
2113,112574.29678031238
2114,127500.9410035167
2115,152668.54386672773
2116,122510.33598372238
2117,150344.66866235694
2118,126300.81883410813
2119,124524.8861577947
2120,116052.05773296587
2121,91346.616357073
2122,102802.6125692896
2123,101119.77282711006
2124,157914.79940060177
2125,115504.5895401877
2126,149660.32125217124
2127,145895.77142788246
2128,127551.38370906719
2129,96402.95590661434
2130,144777.17733698036
2131,151755.8437976229
2132,126294.94876116377
2133,136136.68320870752
2134,124901.49996529125
2135,96011.95541299568
2136,73788.84640266959
2137,136988.61943122302
2138,131858.72786530908
2139,146787.14898804983
2140,127397.86619085481
2141,151983.58682277446
2142,129511.02962858064
2143,138838.1451305572
2144,110010.9587907691
2145,130617.90162901464
2146,153244.2406902404
2147,172584.58426100985
2148,125316.77317726388
2149,133406.25096119268
2150,215457.41997128996
2151,107469.51066082629
2152,170186.42266402987
2153,159778.39823126036
2154,122569.02779680435
2155,148721.98140594581
2156,301115.91568085854
2157,222411.36399426238
2158,239470.65887213917
2159,228246.40764213912
2160,170384.76987394958
2161,248536.37810369488
2162,372741.4781624789
2163,343420.9858170595
2164,241081.53899131904
2165,202663.10824639437
2166,138283.40895001648
2167,199374.09387047635
2168,191298.8079385923
2169,200918.99169824042
2170,208033.4897543639
2171,152895.50707640836
2172,147195.16644730422
2173,173200.589791154
2174,245754.32580899418
2175,294151.1356614486
2176,278663.0089088087
2177,248171.01110071008
2178,218426.84131896342
2179,140224.30944729148
2180,205635.0305595489
2181,190924.98170684234
2182,210890.77030554047
2183,191774.92958943913
2184,137264.57024832594
2185,137301.63325135587
2186,142297.6992359889
2187,148925.2143794959
2188,146209.05295922427
2189,186151.56094318387
2190,98441.16421955425
2191,99751.17299277139
2192,97450.39006286935
2193,109996.1496537848
2194,130507.67875788099
2195,103449.22769566008
2196,123448.68814096009
2197,107907.78272005761
2198,161902.49524566505
2199,165928.66410726143
2200,146558.94832478525
2201,156925.51492034673
2202,189165.21087123273
2203,149091.0481043346
2204,193696.99923271296
2205,123721.0347118332
2206,150547.99940076872
2207,227359.21435983
2208,231982.6108748164
2209,211126.97859740627
2210,118961.47221922597
2211,111313.40599204833
2212,125729.1379527316
2213,117363.03689254637
2214,147937.36323575754
2215,122252.26765306266
2216,138273.15270211425
2217,66913.86769085239
2218,102234.24206781559
2219,83038.50523025887
2220,83616.65223879773
2221,349747.6857520585
2222,252567.77025082737
2223,259760.02946356148
2224,198449.16453853995
2225,133786.33335557402
2226,176276.91110883746
2227,210959.91203274368
2228,229508.4399689352
2229,244351.34680048737
2230,157038.21764267198
2231,202115.43519462083
2232,189669.2041270685
2233,182017.8097359758
2234,240284.51510601718
2235,212148.15728361352
2236,284120.4288931408
2237,316161.0226069067
2238,186161.1534353032
2239,148018.9907226115
2240,159981.78490609096
2241,147370.7946948938
2242,119823.11567470284
2243,130142.79974387074
2244,96743.36919333813
2245,99924.62910119348
2246,146045.90909706094
2247,113940.29405350247
2248,128445.69856435398
2249,120765.588406315
2250,129381.93774257512
2251,131069.11018434711
2252,169309.71835591755
2253,164938.760412188
2254,181517.0214474454
2255,188196.3337904844
2256,176225.58628502087
2257,214799.3935084463
2258,159466.16367345533
2259,184366.81773564013
2260,156301.51440014882
2261,190658.52695768705
2262,208587.52469435983
2263,310310.70969286026
2264,450230.95437330846
2265,151550.0598492575
2266,290489.38478689664
2267,397265.26651758305
2268,399275.29726357386
2269,151786.42821354818
2270,197590.5756731799
2271,198929.4417911091
2272,178876.6602933163
2273,161669.97795438615
2274,182474.23209550403
2275,153760.21490504858
2276,173971.16921815142
2277,175602.11624328303
2278,150914.18490108318
2279,125035.35262074212
2280,118692.88474703752
2281,170517.22715759766
2282,171513.82969845663
2283,104422.36519509138
2284,112514.3567336729
2285,138328.2423102651
2286,122950.00175965554
2287,345520.6167458714
2288,267417.2236403257
2289,361756.0374896671
2290,415881.32830552314
2291,306327.79834661854
2292,440971.8966886558
2293,407367.32502089033
2294,419256.5874944676
2295,417751.1631446092
2296,335976.4061644719
2297,297394.9776359785
2298,343896.67652436753
2299,371708.13579474145
2300,312069.63442177186
2301,252853.24229877375
2302,213854.03055759863
2303,263509.0537975365
2304,233364.71699683528
2305,182499.1704649607
2306,183029.45370079068
2307,182422.04635308197
2308,240587.1127418202
2309,303253.24053783505
2310,218817.64349811146
2311,185097.1042838483
2312,174854.98947018787
2313,174718.4298901646
2314,159502.7153242051
2315,172928.43010503118
2316,189933.00979106882
2317,163364.54086127243
2318,172349.3471286781
2319,171912.72848145984
2320,183490.10387912623
2321,238286.73694977528
2322,181226.55909409464
2323,175240.38569701806
2324,171556.59515597206
2325,210994.95027366772
2326,176543.34212269497
2327,215490.95061548986
2328,231125.65832360333
2329,184323.77845842467
2330,185609.88578583612
2331,358565.4092482037
2332,417487.1361396578
2333,316455.9562391556
2334,253298.328812884
2335,266679.23443014006
2336,287808.87522056134
2337,206480.9213154488
2338,252051.89201259625
2339,246948.78129890593
2340,375213.67041490565
2341,224332.5677984082
2342,236485.06462794094
2343,216574.12509841681
2344,239064.071884787
2345,235107.93635025906
2346,220932.80108213238
2347,201128.6529964767
2348,230613.79050710832
2349,170507.63294155273
2350,246873.7319176638
2351,295843.8032624817
2352,265346.81112959544
2353,243435.31814256677
2354,163406.19785638066
2355,178148.0797033451
2356,145988.00182898904
2357,200977.92161220335
2358,193798.3364541358
2359,154663.87811920804
2360,121933.67324015453
2361,140039.18669005373
2362,294913.9323727473
2363,122025.35323530436
2364,148617.30316875922
2365,221789.3851200132
2366,189148.833744686
2367,230919.7059356066
2368,193038.6797972137
2369,235580.4489267723
2370,167209.04984926057
2371,169908.7573685125
2372,211843.54902464995
2373,275666.0953355997
2374,291959.8052895171
2375,263392.119065039
2376,312717.14581838134
2377,360373.7377538398
2378,154961.47431210038
2379,202081.02884459987
2380,151197.99981689
2381,168254.0535523917
2382,209033.7897225144
2383,216197.40146184916
2384,243775.85021409625
2385,160443.37384124624
2386,143888.20376473002
2387,138571.79567556482
2388,117261.04650943777
2389,131057.12345752696
2390,136108.12399142812
2391,137417.39063790214
2392,126275.33284940224
2393,162614.351514835
2394,146696.18313297204
2395,208635.24740363762
2396,151595.75628381426
2397,192972.43818931156
2398,138075.98713529535
2399,44823.23253296755
2400,47645.684474340786
2401,100586.82531759895
2402,141659.15843553585
2403,135553.43380976206
2404,151135.57267642784
2405,156011.3977518226
2406,139687.82857148134
2407,125609.23149168889
2408,138122.55844479552
2409,135347.5983347406
2410,164499.08354451694
2411,121640.10424867993
2412,159522.59819248383
2413,131457.78556816728
2414,131404.2511707657
2415,126402.12920252341
2416,120392.18059290438
2417,140058.2336145881
2418,130724.67930585382
2419,110499.47463715397
2420,127318.2458012462
2421,166685.0707847348
2422,121382.16956565267
2423,129140.00291168687
2424,156060.84188787892
2425,210789.300086658
2426,110335.18932609382
2427,133764.32292024983
2428,173352.02565178028
2429,128218.37071913188
2430,135627.51459829762
2431,122372.05630863647
2432,135609.5067205096
2433,149436.97473973414
2434,140533.1086947821
2435,143093.12429586746
2436,119451.5386657111
2437,111882.78512951461
2438,122206.78852223363
2439,120384.5588677896
2440,115608.65101155566
2441,84052.66914983986
2442,105872.91605813743
2443,127169.24104930961
2444,128239.76668692319
2445,101045.75975408602
2446,121998.08765035342
2447,186577.48251899244
2448,143858.56400535413
2449,110707.02131574326
2450,134807.27988299134
2451,126949.11088657833
2452,196942.2161387927
2453,110391.4873554657
2454,143370.26419429734
2455,136999.97212860093
2456,119954.29998542304
2457,131102.4148935765
2458,128498.52777172509
2459,121185.61068627212
2460,133812.0101393707
2461,132711.99803608184
2462,142809.9167085811
2463,117623.60263795718
2464,174182.3913125359
2465,123381.02200208705
2466,115369.48823421475
2467,127431.24018504593
2468,99044.0309301166
2469,78749.2268389502
2470,193681.54762579122
2471,193468.6373547479
2472,160712.75967367165
2473,110002.96826933514
2474,89149.50152756971
2475,204282.52740028623
2476,124883.69624000498
2477,128145.9461516141
2478,146338.40191946988
2479,93485.73631392549
2480,155791.24044083495
2481,118059.60219245494
2482,117672.60546135825
2483,121890.51876353676
2484,119116.76742050154
2485,126958.92139347247
2486,143757.88228015756
2487,188836.56243645147
2488,167271.50944623127
2489,147503.0309480726
2490,144794.2007780885
2491,97940.93028296508
2492,190386.3897170806
2493,152682.90080202007
2494,157043.15684809157
2495,100113.34031580556
2496,273531.9008845625
2497,149353.41094182507
2498,111840.80568694403
2499,90409.46039667961
2500,134576.21564218213
2501,137376.38479409972
2502,135923.60244972684
2503,83690.31979957416
2504,183219.4316791016
2505,220477.94035028975
2506,262608.50127003726
2507,277894.9011217494
2508,263001.5543700503
2509,207285.07223952786
2510,232611.16203907933
2511,184134.76521078215
2512,206951.94450953265
2513,213642.6157684956
2514,323323.79012398486
2515,132632.73522580482
2516,163719.63404112586
2517,144337.36825171614
2518,157681.20305942284
2519,228093.0734079223
2520,210642.02951198735
2521,201970.78094550007
2522,215107.09631699038
2523,124622.05997199257
2524,141749.15773986344
2525,151108.26490960026
2526,137125.88023805933
2527,124083.92120107703
2528,130507.53001190265
2529,124720.92997394947
2530,125768.47295383664
2531,243187.80145699665
2532,219213.45661483656
2533,204306.6310626386
2534,243790.08473873453
2535,309796.91515510605
2536,236581.71539581608
2537,252404.94492883247
2538,180585.5140737666
2539,178868.88848918708
2540,170424.1392249208
2541,185290.28172033513
2542,168167.12220442903
2543,124318.54020937812
2544,108278.97907405789
2545,122681.93832722589
2546,129727.29808126524
2547,140936.0375103646
2548,154422.04845101593
2549,145247.36758944468
2550,296204.732432441
2551,142027.81591321976
2552,123102.45658130787
2553,90262.90437690665
2554,115105.09497635961
2555,126907.72559521231
2556,101759.50217859643
2557,99954.60266278817
2558,147946.18094081388
2559,133075.8020775082
2560,155053.27879862522
2561,148250.50241963987
2562,155221.56847662944
2563,150830.00180598238
2564,188046.90826157088
2565,166610.87404463565
2566,159692.66504530486
2567,130781.25914014466
2568,178859.87447983312
2569,197232.46053985768
2570,120234.0050672664
2571,171774.35359229767
2572,148296.94689566357
2573,234785.61942980514
2574,349552.21531286975
2575,120420.24902726858
2576,135925.15391392674
2577,161013.32653599442
2578,83768.96070336201
2579,54604.696116154606
2580,126361.27168123439
2581,116995.40512071025
2582,116354.42109590129
2583,268463.49912159593
2584,157645.19491820663
2585,169360.87760482825
2586,202425.19251726073
2587,173935.73259103403
2588,154809.79854187585
2589,152547.63634657866
2590,225497.15044624798
2591,250866.61535070598
2592,224006.5616011775
2593,247305.6574589815
2594,180966.65020779034
2595,218961.70313141262
2596,323859.50521927455
2597,190439.241933262
2598,274015.56178399135
2599,337883.7927142924
2600,234557.3407736844
2601,155848.19805258224
2602,78404.42707869297
2603,83636.1616780146
2604,93969.31387849114
2605,77263.50096894859
2606,145824.67999237264
2607,179540.63558433467
2608,191716.24496737984
2609,164924.13568954592
2610,122923.61847456252
2611,142696.15266677836
2612,149302.2577670614
2613,130862.90626305198
2614,125490.48371955524
2615,152531.5200575373
2616,149358.72024868938
2617,159061.3114743922
2618,186012.83067080512
2619,202657.58081318642
2620,186545.58807861403
2621,183469.1070032026
2622,194596.2309247932
2623,269256.794780617
2624,300838.5885550055
2625,322751.82735289633
2626,167461.58521002022
2627,173930.08135288418
2628,410131.76962030935
2629,571206.956073701
2630,337231.07619939325
2631,453885.02713135193
2632,440198.1360025683
2633,310597.6415930755
2634,416065.10385873297
2635,155666.1350998151
2636,177708.11393460265
2637,167707.97796255728
2638,264051.23155032075
2639,182648.73156089228
2640,163662.82255357679
2641,103085.0272690785
2642,176681.1599447687
2643,97049.7779677517
2644,126215.97667625452
2645,109438.70545677001
2646,93639.08985718424
2647,108152.26256272715
2648,139431.7700174793
2649,148136.40272256857
2650,138847.16877608025
2651,139501.68288785563
2652,363398.41176959197
2653,259306.5300137026
2654,232165.43447036736
2655,368065.38594500953
2656,318850.498296461
2657,361819.60124923906
2658,304452.50776680367
2659,289463.55607580254
2660,302004.36437435425
2661,326178.8637767611
2662,342035.3452539047
2663,282954.34936195536
2664,293288.91615014034
2665,302173.8316852744
2666,319737.1066910136
2667,162696.8948829972
2668,179784.76825901796
2669,165062.15193357627
2670,267579.3562302482
2671,181373.9898296611
2672,183584.58935899189
2673,200364.5989922284
2674,203943.61322226375
2675,157849.82783657697
2676,185136.54349505738
2677,189034.62039127256
2678,243184.9657399475
2679,254079.59774924617
2680,278679.0767355254
2681,383044.7955901611
2682,331567.5306184867
2683,542494.3798932183
2684,294808.83471300313
2685,347947.4477177925
2686,262031.422818247
2687,286806.554894047
2688,229307.18854709287
2689,214658.62579086522
2690,403368.01811167994
2691,188670.12901475746
2692,157683.8549263648
2693,193343.52110511847
2694,145964.52323824522
2695,196402.34321068603
2696,190267.7232490198
2697,195311.42472638615
2698,195087.73779535832
2699,172282.6601596248
2700,166154.3681309319
2701,144171.4768355164
2702,115354.67263216218
2703,134414.7065786968
2704,149658.80041404162
2705,122328.23068212262
2706,123831.8177061968
2707,122919.50511890819
2708,137970.72666678834
2709,126927.54805985981
2710,129527.18909474574
2711,322729.91632629
2712,367919.8217270163
2713,174464.23583697775
2714,149724.42263944083
2715,170984.1923189254
2716,154424.3597015524
2717,208662.85308349426
2718,248208.432142268
2719,150735.8864431112
2720,172805.95375815537
2721,128379.14006041811
2722,162233.22367999685
2723,133604.95607930137
2724,124499.95699111866
2725,134847.3828503952
2726,141559.7436163437
2727,181743.92113954562
2728,173802.29235327672
2729,145998.84048077778
2730,146154.45840690454
2731,127973.69251577632
2732,129611.67719880631
2733,152210.7624923987
2734,153168.50969728784
