iter	RMSE
259	23959.21863
260	23951.66198
261	23936.61388
262	23929.21724
263	23910.49118
264	23914.90758
265	23913.14556
266	23915.08457
267	23907.53128
268	23901.73968
269	23914.79764
270	23909.04994
271	23906.17608
272	23890.70499
273	23892.51515
274	23904.54161
275	23903.55646
276	23879.44255
277	23865.17691
278	23853.0059
279	23871.91378
280	23870.52916
281	23875.83145
282	23871.45277
283	23866.99926
284	23860.35736
285	23848.32214
286	23856.57361
287	23849.50794
288	23850.85796
289	23851.30976
290	23843.68643
291	23845.27765
292	23845.22109
293	23844.04902
294	23826.93247
295	23843.41231
296	23848.78065
297	23826.40979
298	23827.2349
299	23821.02792
300	23812.83259
301	23819.37187
302	23812.13056
303	23811.76313
304	23811.76805
305	23823.80696
306	23816.43822
307	23825.31871
308	23818.29911
309	23818.71861
310	23806.03419
311	23800.86163
312	23812.89691
313	23809.19504
314	23803.82046
315	23794.86764
316	23776.90557
317	23768.93204
318	23767.71417
319	23769.91123
320	23768.8703
321	23753.45399
322	23730.20221
323	23712.78384
324	23705.87389
325	23716.79114
326	23705.63422
327	23708.97248
328	23708.96897
329	23711.42862
330	23712.35702
331	23714.70528
332	23719.0736
333	23728.6825
334	23710.91563
335	23709.53369
336	23708.1763
337	23698.79713
338	23686.2784
339	23673.56589
340	23666.49293
341	23670.52485
342	23673.42991
343	23674.65769
344	23677.63862
345	23679.29117
346	23666.9709
347	23653.46331
348	23652.04193
349	23649.8807
350	23638.16352
351	23636.47567
352	23625.59087
353	23627.51016
354	23628.05654
355	23638.07242
356	23639.07839
357	23635.25291
358	23625.06707
359	23626.25833
360	23603.27401
361	23596.00893
362	23607.81865
363	23610.95596
364	23603.70887
365	23603.59765
366	23621.04899
367	23622.64683
368	23618.34157
369	23622.88195
370	23623.04742
371	23626.69455
372	23618.08105
373	23621.61602
374	23623.47017
375	23604.73297
376	23599.90582
377	23590.75327
378	23595.59236
379	23590.65935
380	23590.50587
381	23577.67595
382	23572.43844
383	23573.66428
384	23577.47864
385	23568.15257
386	23566.26377
387	23564.5889
388	23566.25339
389	23565.99287
390	23560.81386
391	23558.55452
392	23564.49038
393	23558.2456
394	23555.08189
395	23548.25482
396	23543.22136
397	23537.06515
398	23539.27345
399	23534.2776
400	23527.59437
401	23525.06209
402	23522.15097
403	23521.00914
404	23521.90311
405	23521.88367
406	23522.52086
407	23523.57819
408	23524.94852
409	23524.80127
410	23518.7409
411	23514.29909
412	23513.17789
413	23512.95278
414	23499.00075
415	23501.90304
416	23513.31102
417	23513.29333
418	23512.78047
419	23514.34749
420	23503.28984
421	23517.54252
422	23511.95458
423	23515.19658
424	23503.35116
425	23502.12941
426	23503.16973
427	23494.91578
428	23485.56653
429	23484.6804
430	23482.25114
431	23482.34545
432	23478.63734
433	23479.62311
434	23480.17663
435	23469.374
436	23463.86162
437	23463.32438
438	23465.44706
439	23460.61324
440	23459.30074
441	23453.86048
442	23449.22855
443	23448.10291
444	23441.09675
445	23459.94667
446	23456.16202
447	23452.25682
448	23454.81845
449	23466.51259
450	23466.52741
451	23458.22381
452	23460.80461
453	23462.57355
454	23461.10793
455	23451.28565
456	23451.21103
457	23448.39528
458	23444.57848
459	23444.05151
460	23438.94749
461	23432.90613
462	23436.2664
463	23412.75213
464	23411.58773
465	23403.56585
466	23408.78048
467	23395.55635
468	23392.77851
469	23412.15881
470	23412.95538
471	23401.72237
472	23401.55828
473	23404.99616
474	23392.79755
475	23387.73861
476	23388.46223
477	23384.02564
478	23390.83708
479	23380.90025
480	23382.22948
481	23375.45992
482	23371.59764
483	23366.54352
484	23367.01044
485	23360.12347
486	23367.69933
487	23366.69799
488	23354.29381
489	23345.09527
490	23342.6543
491	23344.82364
492	23325.34093
493	23316.36191
494	23314.84173
495	23309.74376
496	23308.95426
497	23312.54452
498	23302.67447
499	23309.02788
500	23286.51549
501	23280.97897
502	23281.32144
503	23292.38583
504	23281.53153
505	23293.46498
506	23294.46843
507	23290.88936
508	23295.35695
509	23279.90579
510	23274.8304
511	23266.34653
512	23267.74001
513	23266.91639
514	23287.77434
515	23287.02977
516	23291.37952
517	23289.28073
518	23286.20231
519	23288.77896
520	23287.08132
521	23282.56698
522	23285.79996
523	23286.17619
524	23276.17362
525	23274.3923
526	23275.89667
527	23268.28373
528	23276.29272
529	23267.69029
530	23269.60744
531	23268.09662
532	23278.69527
533	23278.50247
534	23278.57412
535	23273.61927
536	23271.59231
537	23268.98433
538	23270.07487
539	23238.11763
540	23231.80321
541	23235.74654
542	23234.37757
543	23238.60541
544	23233.71855
545	23235.20954
546	23210.48304
547	23207.07795
548	23207.63843
549	23207.14854
550	23207.09808
551	23206.19752
552	23210.5397
553	23211.85951
554	23205.64638
555	23201.81487
556	23200.96709
557	23201.46817
558	23192.96339
559	23189.23142
560	23189.6079
561	23190.83047
562	23196.32902
563	23189.44607
564	23192.46859
565	23187.8021
566	23179.15406
567	23177.93339
568	23188.64258
569	23190.1642
570	23188.87216
571	23180.6561
572	23181.02533
573	23182.03721
574	23165.85458
575	23160.56249
576	23160.40473
577	23161.14211
578	23159.41741
579	23151.38524
580	23145.04453
581	23145.03195
582	23146.78182
583	23134.42236
584	23124.16543
585	23121.64453
586	23121.13621
587	23120.92745
588	23119.59005
589	23127.22217
590	23133.48036
591	23144.23344
592	23145.98805
593	23127.89588
594	23132.61576
595	23130.54831
596	23127.69906
597	23124.08848
598	23118.69399
599	23119.88259
600	23101.18692
601	23100.2065
602	23099.52245
603	23095.55734
604	23095.64619
605	23096.98609
606	23098.93898
607	23098.49222
608	23101.07811
609	23104.43847
610	23112.96201
611	23115.08791
612	23124.30195
613	23128.86297
614	23127.80395
615	23125.76199
616	23119.14648
617	23129.42344
618	23124.958
619	23127.17146
620	23127.67778
621	23129.49979
622	23128.78987
623	23133.21168
624	23121.90518
625	23128.79902
626	23120.94922
627	23122.85266
628	23114.56907
629	23103.09495
630	23097.80579
631	23099.53943
632	23097.053
633	23087.98435
634	23085.08496
635	23078.98117
636	23082.5967
637	23083.18917
638	23082.65049
639	23090.15572
640	23086.60583
641	23085.15553
642	23079.10428
643	23078.1801
644	23073.67484
645	23076.12912
646	23083.72321
647	23072.56153
648	23073.02979
649	23066.30674
650	23063.17547
651	23058.0144
652	23054.05112
653	23055.5104
654	23060.92551
655	23059.59335
656	23059.45766
657	23058.98597
658	23059.64566
659	23061.79867
660	23060.42869
661	23059.289
662	23057.0757
663	23048.93733
664	23050.52812
665	23056.15897
666	23056.52428
667	23054.66565
668	23046.43988
669	23046.04849
670	23042.10591
671	23039.17928
672	23036.22133
673	23033.05646
674	23032.80882
675	23027.05708
676	23025.9657
677	23024.27018
678	23026.74724
679	23024.49404
680	23025.06526
681	23018.74951
682	23022.76277
683	23017.75863
684	23014.82711
685	23024.4727
686	23024.26997
687	23023.26229
688	23021.72553
689	23019.14789
690	23015.63329
691	23011.55145
692	23001.81849
693	23001.16235
694	22995.76971
695	22995.27948
696	22993.66368
697	23000.95137
698	22991.47994
699	22995.68544
700	22995.74801
701	22998.24097
702	23000.30739
703	23000.98931
704	22999.84257
705	23001.52886
706	23001.41422
707	23008.35394
708	23009.33913
709	23012.41161
710	23015.72782
711	23016.89353
712	23017.14894
713	23015.63548
714	23014.88917
715	23010.60497
716	23008.02708
717	23011.01341
718	23008.1387
719	23005.55601
720	23005.10012
721	23003.76446
722	23002.40979
723	23001.08043
724	23002.6743
725	23001.97253
726	22999.78644
727	22999.59593
728	23003.48921
729	23002.36399
730	23000.88327
731	22988.04924
732	22979.70674
733	22983.96524
734	22983.53735
735	22983.63488
736	22983.13095
737	22980.39601
738	22979.18841
739	22985.74886
740	22986.21255
741	22983.50602
742	22979.33889
743	22976.27538
744	22973.88096
745	22973.17954
746	22972.94741
747	22964.66679
748	22969.55858
749	22971.55682
750	22975.80941
751	22975.23591
752	22977.98321
753	22974.96829
754	22972.82841
755	22968.90775
756	22969.93508
757	22971.33436
758	22971.63802
759	22966.45076
760	22967.70632
761	22965.36273
762	22968.82567
763	22965.97551
764	22964.63528
765	22959.74035
766	22954.45997
767	22951.64972
768	22955.87379
769	22955.19721
770	22948.83541
771	22947.78067
772	22947.74087
773	22946.79577
774	22946.30285
775	22945.71828
776	22946.57503
777	22949.25038
778	22948.60786
779	22949.59436
780	22939.01245
781	22939.80705
782	22928.83963
783	22928.52351
784	22936.50615
785	22940.31492
786	22937.87883
787	22941.81912
788	22940.87381
789	22933.35111
790	22931.27942
791	22935.20348
792	22938.6209
793	22938.38329
794	22942.20325
795	22942.0969
796	22941.37506
797	22945.74091
798	22940.70613
799	22940.66994
800	22944.10407
801	22943.87071
802	22943.62703
803	22944.08052
804	22943.90458
805	22945.96985
806	22947.15859
807	22944.29781
808	22926.68158
809	22922.48297
810	22935.22833
811	22941.96921
812	22952.38936
813	22948.80185
814	22945.01463
815	22947.13003
816	22946.83053
817	22947.35735
818	22945.40356
819	22943.40876
820	22941.76423
821	22941.60357
822	22942.49332
823	22942.83215
824	22943.01907
825	22942.14257
826	22950.50163
827	22946.14422
828	22937.33059
829	22932.2828
830	22924.72615
831	22923.76377
832	22924.51514
833	22924.15459
834	22925.4436
835	22926.38086
836	22927.56138
837	22929.27224
838	22926.66916
839	22927.89318
840	22917.81268
841	22916.70605
842	22919.0818
843	22918.44338
844	22919.81646
845	22915.80652
846	22915.76856
847	22908.87018
848	22902.39788
849	22904.75834
850	22904.01509
851	22902.82194
852	22903.41615
853	22907.4986
854	22906.16595
855	22908.61888
856	22909.93104
857	22909.62575
858	22911.11088
859	22915.58157
860	22915.04617
861	22915.43566
862	22916.60699
863	22916.9222
864	22916.89042
865	22916.62101
866	22914.76151
867	22914.89312
868	22917.76951
869	22912.74567
870	22914.33538
871	22913.18467
872	22912.2498
873	22911.93477
874	22910.64395
875	22912.04459
876	22910.14387
877	22905.70255
878	22905.99578
879	22907.93046
880	22908.61529
881	22905.96629
882	22905.77182
883	22898.46123
884	22897.03567
885	22893.03335
886	22891.40924
887	22891.65674
888	22895.85857
889	22895.31264
890	22896.24182
891	22895.39239
892	22892.51472
893	22889.81348
894	22891.82776
895	22892.56979
896	22892.46479
897	22876.98929
898	22874.968
899	22865.87147
900	22863.57498
901	22864.405
902	22864.04733
903	22863.90894
904	22858.82482
905	22859.68518
906	22859.39161
907	22860.64499
908	22858.92367
909	22861.16007
910	22860.9178
911	22858.74654
912	22852.47403
913	22848.63604
914	22850.41207
915	22851.64675
916	22850.37781
917	22846.35754
918	22838.81237
919	22842.02817
920	22840.59234
921	22848.35483
922	22849.41045
923	22854.57405
924	22853.51679
925	22860.08928
926	22863.80342
927	22865.54499
928	22866.76181
929	22866.47115
930	22866.54041
931	22864.91542
932	22867.34761
933	22866.04163
934	22864.77186
935	22866.31578
936	22870.50616
937	22874.66711
938	22874.46464
939	22875.48673
940	22874.04967
941	22873.47812
942	22870.73181
943	22872.49219
944	22876.6162
945	22874.54803
946	22874.68173
947	22874.50486
948	22874.18064
949	22875.80986
950	22869.69933
951	22870.47257
952	22869.26612
953	22865.65817
954	22867.31736
955	22864.18243
956	22865.11086
957	22865.01459
958	22865.54745
959	22866.18624
960	22864.79328
961	22866.17888
962	22860.48984
963	22859.67657
964	22858.15024
965	22858.04758
966	22855.70719
967	22863.58693
968	22857.59616
969	22840.72108
970	22842.25352
971	22841.94795
972	22843.37741
973	22840.23264
974	22840.8192
975	22840.84211
976	22840.24243
977	22834.76703
978	22826.16111
979	22826.54775
980	22829.53346
981	22825.38083
982	22820.77576
983	22819.13021
984	22824.56496
985	22825.09611
986	22825.07347
987	22824.81933
988	22825.65538
989	22830.54986
990	22824.35633
991	22824.42567
992	22822.08056
993	22808.52306
994	22807.35685
995	22808.1553
996	22806.13787
997	22806.18623
998	22806.79727
999	22805.7753
